Id,SalePrice
1593,129540.62708533212
1594,125450.96222966319
1595,110737.09388571084
1596,228468.58961075597
1597,183870.5260870799
1598,226032.18590752967
1599,187076.83669571052
1600,186924.57582250008
1601,85441.63305796709
1602,117039.87796241998
1603,100669.91917365187
1604,295639.70856526535
1605,238482.67150112975
1606,158946.7565503303
1607,176406.751824737
1608,205448.73744792442
1609,194015.46849004057
1610,144621.9870119617
1611,137950.78805382058
1612,171151.96949642902
1613,157448.22453553506
1614,121911.36562960786
1615,94176.2438378805
1616,70978.90523032544
1617,93999.72783323574
1618,132389.23088617227
1619,137181.45997770687
1620,145770.655889371
1621,130105.00710146665
1622,144702.71702626557
1623,290975.14526633447
1624,216600.51491455114
1625,130033.21991871537
1626,165162.7984917432
1627,177730.72767902826
1628,278889.43607285805
1629,181638.89973036395
1630,345311.51739817375
1631,224080.15011945393
1632,240214.35215964564
1633,164957.142965157
1634,176028.41711752317
1635,178680.71595296753
1636,156105.69939939392
1637,177118.13245779864
1638,201873.6371238727
1639,182409.8503664377
1640,268221.1641024452
1641,181259.93040795258
1642,225823.1493064774
1643,217084.8481639095
1644,230337.04208055805
1645,181955.75485163438
1646,152265.33255176092
1647,169016.5760434263
1648,129150.3984898022
1649,138262.0293277732
1650,115680.46981311419
1651,130282.2099425451
1652,95871.97609669343
1653,95795.05492988676
1654,156467.22486663688
1655,162550.18608055773
1656,146730.31076933356
1657,151094.37549919114
1658,148146.3781964907
1659,145149.9892878506
1660,145594.70615782583
1661,414081.5076338956
1662,402994.2942170175
1663,390015.92669373925
1664,409526.48158196855
1665,311539.4669452721
1666,323628.4633067644
1667,376144.403314752
1668,325498.3023569224
1669,306095.6357240256
1670,356263.75912445097
1671,266578.20800409635
1672,393527.5552466793
1673,296743.2433468096
1674,249744.4978331947
1675,184305.43871737577
1676,178927.567339177
1677,210717.35394368594
1678,415671.3392999526
1679,392398.69077200815
1680,313523.13842437795
1681,271870.387586357
1682,313366.8763099939
1683,181102.22114200113
1684,174710.75916324026
1685,170634.38465247749
1686,172547.4190740217
1687,160557.5996477587
1688,185403.89161148775
1689,188119.79282761336
1690,180842.31201031915
1691,172626.91182339267
1692,290900.9306936343
1693,159423.63992026675
1694,175016.0109439046
1695,169749.7660373077
1696,276141.2756439399
1697,173509.47658302652
1698,374990.2375488415
1699,314714.03668917675
1700,230516.4468465724
1701,258742.70532186714
1702,253745.41886698175
1703,248466.21264740758
1704,286580.50976601127
1705,254787.34841041057
1706,387607.599553983
1707,223496.15377780507
1708,201437.06117055053
1709,285957.6026306196
1710,231288.87525001753
1711,265715.2417258711
1712,254972.38893074042
1713,267947.0894720405
1714,217529.84690502804
1715,201310.35463755528
1716,185281.12682474303
1717,178277.54204415216
1718,141786.20970456168
1719,204613.4615169643
1720,252403.56409486508
1721,175313.81977897105
1722,132995.90445655075
1723,158286.80384074867
1724,213206.75467485018
1725,236759.99609047742
1726,182724.75183124607
1727,154938.19446152996
1728,181874.2564885416
1729,158789.36504338612
1730,171276.19124217908
1731,120560.88343394625
1732,131703.753392394
1733,123977.54423538236
1734,111579.48877840066
1735,133322.06823102114
1736,115565.40239412173
1737,334280.2650211022
1738,210092.89988717256
1739,282537.1295504375
1740,220152.3234767858
1741,178512.92758865395
1742,165555.7229523969
1743,175066.74887525217
1744,303105.1039824231
1745,207673.05698943546
1746,230950.09825773397
1747,217550.67577935226
1748,228530.8053891433
1749,150989.73808654188
1750,123180.21109425383
1751,230799.7089308365
1752,124406.63010255391
1753,140317.39879495316
1754,197330.06995829032
1755,161516.1730366317
1756,129635.81267093137
1757,127665.29796867887
1758,136105.66049474804
1759,163201.29249779205
1760,166802.7925056424
1761,135969.31657712362
1762,171814.12070703908
1763,184342.26136156498
1764,118252.393821135
1765,159661.42890390728
1766,176298.78681970277
1767,220826.84614921498
1768,148362.90638171774
1769,185047.1398033362
1770,145304.6785026379
1771,130631.60806669283
1772,145744.09433674233
1773,135433.22842630488
1774,136501.59407388934
1775,137748.11623430697
1776,120021.49800499668
1777,114394.34441607608
1778,142990.78439517925
1779,108750.45075658191
1780,175888.75516601626
1781,134603.20403444237
1782,95632.16729527095
1783,124407.77340701089
1784,97511.63137120056
1785,115696.59770798574
1786,169422.55783149027
1787,163126.31819103652
1788,67814.40698906127
1789,105634.87780752585
1790,96434.05266687553
1791,179029.16465962716
1792,150887.24579488684
1793,128050.58220600363
1794,146851.20888196566
1795,133450.6869860226
1796,120047.76290068036
1797,114433.57304833204
1798,124993.40953288812
1799,116057.18364979583
1800,121641.97153346792
1801,131129.26183825216
1802,137218.70272080333
1803,146878.6891327237
1804,134803.06179196094
1805,141292.71159790803
1806,106570.46184904735
1807,143157.57822743445
1808,117253.79981850079
1809,111856.83553653918
1810,147059.8616143813
1811,104688.07290366595
1812,107645.51731049755
1813,115468.87483263816
1814,95061.0610188785
1815,68982.52940763283
1816,98594.5317195015
1817,106077.20729238729
1818,143408.05844999116
1819,118156.58139241012
1820,65757.94185055113
1821,111447.25055376839
1822,142440.26117808183
1823,55931.5669660483
1824,143089.4641441397
1825,129956.80621606851
1826,95629.99801848755
1827,99732.72415812084
1828,139480.62994296238
1829,115337.05939718908
1830,136604.02415646924
1831,171947.5460259042
1832,84102.73370591537
1833,138396.73948764993
1834,116907.1910298973
1835,165130.45519422577
1836,122192.5342131713
1837,93337.00462301468
1838,123011.52548597663
1839,86745.7953585517
1840,153351.1502474024
1841,146814.93895831102
1842,79515.02078799458
1843,132016.278118618
1844,136261.07730833927
1845,149577.3772684805
1846,153052.7952192526
1847,155034.53751645552
1848,63407.134512037366
1849,118296.02531212698
1850,122667.13576306865
1851,155942.0186442539
1852,134950.36607185708
1853,129718.15810628116
1854,167871.35367454807
1855,141471.6735181505
1856,218849.8195186155
1857,165015.5253336592
1858,131439.48061010346
1859,123654.11064449578
1860,137199.32644759142
1861,123654.11064449578
1862,289621.22471554246
1863,287292.55937609513
1864,287292.55937609513
1865,338380.1262766583
1866,335630.9105408053
1867,251694.03949800154
1868,314193.0213116273
1869,201832.23455623604
1870,248217.38683268934
1871,278038.70494614297
1872,167064.63477885004
1873,223596.9067573545
1874,145218.96386331777
1875,205200.15561193228
1876,192221.68620965976
1877,227314.74235764015
1878,212159.2854086577
1879,135905.47368634937
1880,132446.4079715283
1881,240117.98454868028
1882,252265.04904629575
1883,188285.83674736193
1884,211654.20005884976
1885,272425.75654705206
1886,320376.16064093565
1887,211174.0593967641
1888,283372.13089241995
1889,165312.83209540544
1890,132611.36640950365
1891,134022.44282059852
1892,111898.96071441674
1893,116475.33970899317
1894,132297.2402417731
1895,147432.7750748586
1896,123539.53364864834
1897,100952.48805148165
1898,104878.66355834874
1899,149235.73387590732
1900,168805.2487918949
1901,172104.61786696417
1902,137972.2353487829
1903,217983.02488629258
1904,146280.53577288744
1905,185304.80256391136
1906,170492.3197723535
1907,210639.96526907763
1908,120926.85387487375
1909,130265.29529094267
1910,123689.0690707174
1911,225060.59908887328
1912,297426.3215951244
1913,159600.71171577842
1914,80354.49023056662
1915,331010.02878602734
1916,81735.16319086094
1917,268560.8034227153
1918,137451.60300485432
1919,152014.25788604788
1920,136214.13242122033
1921,411093.04849129356
1922,334614.99737011513
1923,210013.09146799345
1924,214093.94054995244
1925,214053.69062797353
1926,406419.033640083
1927,141470.7186134371
1928,168907.27099108067
1929,126555.37687502506
1930,124879.88639139898
1931,146163.60395890637
1932,128254.96302994293
1933,175290.03228067374
1934,175020.3495492196
1935,172428.39229189215
1936,181014.58243870392
1937,176548.17843202408
1938,177610.31455046346
1939,248003.29248665718
1940,184752.01595616684
1941,167589.20606225383
1942,177238.08365011035
1943,220025.62073630758
1944,342216.9297067539
1945,387727.91293092316
1946,151353.6121707558
1947,307592.28355381335
1948,190568.75032973613
1949,235363.71209676808
1950,175040.8357464139
1951,261016.84044950255
1952,219619.01993294174
1953,158097.63493395274
1954,189990.39493060258
1955,128734.998471179
1956,291876.83913623216
1957,156911.30823796932
1958,306296.7505707491
1959,136002.7856903021
1960,115609.6533304675
1961,117248.91051628532
1962,97508.7671940387
1963,102253.23216219785
1964,106880.27771617637
1965,144053.6821086038
1966,159007.84435391508
1967,305369.7070353716
1968,395750.08769471885
1969,404124.27445229
1970,407835.29941501876
1971,419065.4216973483
1972,374312.8482930544
1973,276021.20860503963
1974,314794.36522627686
1975,420277.6486539057
1976,261976.94780790716
1977,368969.8519284254
1978,376116.39864049345
1979,313837.3693231378
1980,198593.10578737577
1981,346094.1036790247
1982,235398.8266617783
1983,223457.50092620307
1984,174886.8335946966
1985,224631.04795061395
1986,220484.49123832432
1987,186884.30990675956
1988,170298.91096114198
1989,188154.6356021969
1990,217353.3211922335
1991,221948.23733777303
1992,216717.75935975343
1993,166943.96424951334
1994,242877.1155984671
1995,188455.38693568885
1996,245028.77005188502
1997,342896.09623024706
1998,322912.8125694502
1999,239586.21038731304
2000,308232.86178403476
2001,242249.4541974602
2002,247364.83161829316
2003,249331.5109360546
2004,258630.64519962986
2005,246924.45159604136
2006,241958.97621026353
2007,248003.38718101432
2008,219481.22101880796
2009,177687.78028039486
2010,195925.82001588657
2011,149526.02793571114
2012,179238.58413803595
2013,175552.6298776267
2014,182818.04870843812
2015,204577.68762112863
2016,183382.68888411092
2017,193804.39173469253
2018,125930.27458621173
2019,138605.6802069714
2020,117896.66818835498
2021,111161.69771174784
2022,180365.1821705349
2023,128578.58613306757
2024,233724.2369252811
2025,328954.7821559067
2026,175662.25972992185
2027,135277.559343962
2028,153346.07886583862
2029,165221.6187530019
2030,266260.5830871957
2031,248487.2784322838
2032,270868.24985359225
2033,260645.6879624475
2034,165921.7403701481
2035,209434.23439591657
2036,191421.69814324347
2037,196652.7804426577
2038,293490.97361568065
2039,232804.42875359245
2040,340953.1941807997
2041,280708.79342862207
2042,202197.48831466777
2043,165259.88511192528
2044,168346.229893066
2045,217689.0113234053
2046,136161.78275469568
2047,146145.32416676503
2048,137479.20728650395
2049,134377.09902363984
2050,192752.91928024535
2051,113913.7470886475
2052,125725.33138015922
2053,151452.79647062978
2054,80128.9175445667
2055,176484.09124310073
2056,128583.33219872763
2057,122865.63540210757
2058,223620.7213869067
2059,129850.49876458113
2060,180247.8055424633
2061,174622.7414777471
2062,131940.47487022635
2063,105731.36266922057
2064,133284.81967852087
2065,127753.32722663446
2066,169516.89994502877
2067,136834.6860440079
2068,150148.5144086942
2069,91450.26888593056
2070,104075.8542821174
2071,97555.65284310284
2072,132034.6611243236
2073,137759.88137154636
2074,176282.22268445467
2075,151000.4349832865
2076,112957.25876624604
2077,148925.5977878069
2078,131413.40879298432
2079,127650.95418080353
2080,114326.51038394561
2081,122506.55205555151
2082,118765.66545425421
2083,140557.13247636327
2084,112114.56692925435
2085,118373.40331023674
2086,130943.63997999737
2087,116513.85433217441
2088,105985.95120528218
2089,74021.786611311
2090,126257.84476242671
2091,122744.71155973511
2092,125245.2292419593
2093,139737.94924205178
2094,132303.3309110598
2095,149055.00078784322
2096,81842.34909789437
2097,95483.67496493545
2098,146622.50617637305
2099,81550.46968757974
2100,96770.81403247266
2101,131920.5714158114
2102,140855.96710457158
2103,100578.73237552505
2104,126916.19020507041
2105,122124.4008590424
2106,67149.0135392126
2107,237749.3370750512
2108,117937.7434883952
2109,114121.61025885506
2110,134585.0913319747
2111,148899.14225154044
2112,140450.00462081985
2113,110027.02925278537
2114,102214.31671859996
2115,152333.45183768737
2116,118371.14127186878
2117,142597.9218072292
2118,119654.61781187198
2119,96386.36325894357
2120,108406.14719550638
2121,106133.87057246786
2122,98579.04391554673
2123,85815.51368336465
2124,172441.85637323614
2125,127792.49798779839
2126,140390.99564260544
2127,157812.69056995152
2128,126011.23196145514
2129,103707.33767951184
2130,132188.6040668633
2131,159227.7358997726
2132,112098.37921275073
2133,126469.11750711025
2134,115476.5164710355
2135,97487.348699658
2136,71555.9908032299
2137,113901.01762943667
2138,122055.9050413907
2139,151342.94455846702
2140,147508.20500204436
2141,140679.01364274768
2142,128306.14513825119
2143,134628.68648868322
2144,131827.93311526012
2145,137172.25980198866
2146,147846.91117957374
2147,133999.78492294633
2148,113554.10964677711
2149,133595.87464163036
2150,217655.59405941475
2151,138240.5537768763
2152,187726.01912272556
2153,177490.86084106602
2154,119691.01065249534
2155,138807.52562656
2156,250418.77953462975
2157,236111.95739675494
2158,250903.97160852174
2159,216195.04535016255
2160,177029.13649788676
2161,247429.65149012252
2162,327016.3379514075
2163,341924.4609359187
2164,256722.04644847964
2165,170430.57559155015
2166,147264.76423497923
2167,232415.4281563527
2168,195817.01821972677
2169,196382.53764061446
2170,222597.4998991677
2171,140005.12004923745
2172,124532.3578874592
2173,167373.92533266172
2174,231486.34863773157
2175,305675.58637687087
2176,330989.4417839914
2177,241113.65084184642
2178,217646.0093419529
2179,138966.9974085767
2180,218619.26979231465
2181,191825.95729615926
2182,212219.03351421055
2183,192058.54912769396
2184,129375.32254698209
2185,104082.98919283506
2186,146349.19946751796
2187,152602.51179279553
2188,158067.17231366868
2189,234862.5480340931
2190,89728.50938211841
2191,91699.09133991404
2192,106891.35870261649
2193,108280.19081349862
2194,101586.28504119797
2195,113460.86994953627
2196,92871.85633008389
2197,105667.08216938627
2198,170436.77271573548
2199,167144.94502924834
2200,150220.60964537924
2201,144249.6075730977
2202,217546.29574106706
2203,141846.12097257975
2204,179278.12768909437
2205,95313.94917299498
2206,137992.61997007902
2207,221681.85555601356
2208,270432.71948354726
2209,216155.2531669682
2210,128081.02087504219
2211,114626.7906996103
2212,109558.34294693111
2213,95602.15888269301
2214,132745.1544020659
2215,104544.87395128625
2216,152855.68530019277
2217,84795.81453508428
2218,82297.9047728207
2219,80925.81372013925
2220,85044.10417877791
2221,331010.02878602734
2222,274998.4145911403
2223,296188.1649077884
2224,201836.62287763573
2225,121872.62879478929
2226,176432.35402103837
2227,192589.80124835053
2228,287883.8573838339
2229,249366.7790030911
2230,144621.9870119617
2231,204755.21945473473
2232,169435.87002082873
2233,166591.85174256278
2234,263276.01855654566
2235,215498.24368180972
2236,261678.70619176442
2237,363715.3213248709
2238,210326.3086854968
2239,112324.72786488608
2240,154246.24794627022
2241,147031.75292179044
2242,132506.05797420026
2243,131399.49552738777
2244,109298.8220699659
2245,109947.77099535761
2246,148453.036742777
2247,116167.75350042873
2248,129179.04322151821
2249,129555.2583004861
2250,134246.10635124604
2251,124192.03057780015
2252,166925.37258223744
2253,150152.5539293166
2254,170091.26796625825
2255,180205.00039707022
2256,187127.87146815794
2257,204918.1701088975
2258,177357.66943688065
2259,171893.14541108522
2260,162353.88827004877
2261,191195.16933612834
2262,217373.1281857991
2263,328573.58934288257
2264,408601.68890453887
2265,173202.26972742763
2266,293776.05300613184
2267,365053.27585971204
2268,396746.32228761225
2269,140151.39946123186
2270,186265.13379306835
2271,238992.03077231644
2272,198910.97982852257
2273,159969.71277952127
2274,170145.5972546517
2275,155801.01031056108
2276,189078.46238047793
2277,176039.09587402505
2278,149259.202499309
2279,130560.69824820834
2280,128981.03944048638
2281,166567.43371520008
2282,181499.28609581038
2283,102884.28199632649
2284,105376.65709528241
2285,158720.43620240042
2286,127804.15734077232
2287,366527.3560152011
2288,282102.080548684
2289,384998.8521779793
2290,437210.9121085744
2291,330284.58190917195
2292,423492.38623793836
2293,430033.5581242256
2294,390636.88788079575
2295,420179.7961495651
2296,303088.05708510685
2297,321695.96445754706
2298,326774.9145123828
2299,384681.06653377623
2300,347536.1809018398
2301,276700.83163859247
2302,234301.98594592768
2303,239676.88819410335
2304,253696.90981256496
2305,178461.93173068692
2306,173592.20845966978
2307,181540.7647795985
2308,224086.75853156394
2309,279548.98452744517
2310,229003.1688344706
2311,208216.69374643252
2312,170251.10513638504
2313,168517.32834141393
2314,185969.0567392163
2315,177384.73409110273
2316,172752.40394937145
2317,178526.73852840837
2318,173482.29387395483
2319,182549.85799015412
2320,191356.43437645558
2321,256296.62218641627
2322,178259.95453044973
2323,187114.44790736726
2324,163034.27731999906
2325,207522.10128609353
2326,159934.79385551292
2327,215340.68285954156
2328,228439.3954863771
2329,181362.90323481316
2330,170500.03807592808
2331,351384.0976621215
2332,389281.80712084885
2333,333334.2079617436
2334,252484.38106055805
2335,263871.4021668493
2336,331433.5290790795
2337,201858.78427201358
2338,280459.8377924645
2339,216773.59085419137
2340,397132.4106323131
2341,212486.45139660506
2342,236830.07562856024
2343,218617.4198523426
2344,223977.36597185011
2345,247383.59159197574
2346,231335.50451649743
2347,202515.29119122773
2348,239455.34434645763
2349,163618.88801727956
2350,285521.2255988866
2351,259475.76882411895
2352,248003.38718101432
2353,227063.99239941352
2354,137966.86641613606
2355,158615.0501993201
2356,150202.9709448706
2357,195260.0037050432
2358,189752.08424032154
2359,134054.40947427697
2360,119379.31069769071
2361,141984.76091295027
2362,272537.1558168689
2363,134366.24730468725
2364,144102.3826837301
2365,213166.61350022216
2366,198986.4208739987
2367,229069.88558965473
2368,227624.3067035928
2369,227976.49221130932
2370,166413.54246577385
2371,165627.23303384348
2372,191487.53147634465
2373,277381.62704568217
2374,301705.8772352423
2375,253043.08763986177
2376,282409.74487767444
2377,339444.5479762641
2378,133337.6766044321
2379,186700.02193519557
2380,132886.18996816198
2381,152101.02409642446
2382,196843.6026841276
2383,206932.5177576908
2384,227089.9291307534
2385,153347.19453011098
2386,134900.98257071959
2387,137703.0176508061
2388,101747.8189317306
2389,125258.33755571846
2390,138825.88393505872
2391,139551.7116089406
2392,117034.52749091054
2393,173853.4233414834
2394,145074.49409271596
2395,207628.6795836857
2396,141834.7291021707
2397,214090.66139915402
2398,135383.37006047176
2399,68224.13897929758
2400,70937.56478233276
2401,113058.21302923119
2402,141024.62727808554
2403,134635.3145326002
2404,137893.9631551127
2405,149107.41067384978
2406,141774.95662881664
2407,132215.07201883435
2408,138768.2075192144
2409,130359.07385147669
2410,162335.70801779345
2411,121979.97220742391
2412,161804.2014569382
2413,132400.02474234864
2414,131729.80237167145
2415,133492.15887590876
2416,123776.00859562018
2417,129781.03542157324
2418,129069.36541372034
2419,119555.72530584078
2420,129323.05574756453
2421,152358.953970804
2422,121713.05761343754
2423,134375.2550909342
2424,155864.00096165243
2425,200481.23167753147
2426,127651.45765279591
2427,138455.9896073323
2428,181158.41411068392
2429,113180.35061568815
2430,128332.63849380225
2431,105611.90606063571
2432,146074.5260106854
2433,147769.88820351652
2434,138460.9300273695
2435,148129.79169705152
2436,103956.67544876375
2437,109879.6137500412
2438,130995.05229556578
2439,105035.73179189971
2440,115258.04744460538
2441,105323.04428732088
2442,94407.53114975932
2443,111667.8865535199
2444,121202.13333700565
2445,88805.55994176804
2446,126421.64196603867
2447,199930.87293674677
2448,132343.94142248502
2449,106590.2591993118
2450,146105.99942038962
2451,109435.19525426217
2452,205671.53651805056
2453,95557.92731907965
2454,123284.94840527917
2455,124719.37498293957
2456,129906.36820233114
2457,117511.45232662775
2458,114736.93527405818
2459,102604.45092231543
2460,137570.82694179454
2461,107450.88404146291
2462,133008.3900665742
2463,111216.57396479668
2464,162638.224707255
2465,122166.68610100956
2466,104640.51197632165
2467,145453.27004477038
2468,78831.02436704711
2469,74082.93603375902
2470,184869.72953708266
2471,208397.2120895999
2472,161206.64968459576
2473,114715.31056627077
2474,85105.02894758573
2475,214401.84741814283
2476,110217.89409226086
2477,126020.3042780249
2478,152657.5744088322
2479,109269.62655349365
2480,148991.7927603612
2481,116448.95453393534
2482,129013.34210164675
2483,120267.88848255391
2484,118277.540387891
2485,122387.85820652658
2486,156745.8458760908
2487,204739.7433718413
2488,163115.1735269655
2489,144015.12225950012
2490,151125.59212870576
2491,92219.09141904967
2492,174465.3119443217
2493,143852.01807425154
2494,168692.80740752848
2495,96445.05862099718
2496,248640.26598950496
2497,150797.39855073672
2498,112745.52872067943
2499,102334.86491704559
2500,127837.03104165886
2501,135328.11803282576
2502,152154.2876308778
2503,104102.83391960386
2504,182109.59521421714
2505,227366.0737094743
2506,259979.5928013447
2507,323054.0734577761
2508,259296.0914814111
2509,205970.34359825583
2510,228525.60181594494
2511,178481.42407357364
2512,208225.11873845072
2513,214080.48205430567
2514,245423.6120358441
2515,149170.06366055895
2516,154617.46558061647
2517,141740.33445716664
2518,149439.73853844847
2519,228426.2129247931
2520,208129.13852735248
2521,188783.14692176422
2522,225346.004087298
2523,127492.915847513
2524,140843.7369626613
2525,142983.02513635787
2526,138546.6690176474
2527,114760.83016656458
2528,128928.00881364803
2529,136761.3400001483
2530,122483.98017722426
2531,268816.78746379603
2532,224944.95931949044
2533,191804.37618102916
2534,236471.83194590977
2535,318256.3741787432
2536,242071.87045230725
2537,250708.3423619916
2538,184441.84709429168
2539,190441.24124987292
2540,176141.2242241267
2541,184242.11149156134
2542,158536.9651171765
2543,129490.71249940917
2544,126404.46277280223
2545,133607.36394152028
2546,135120.2825038172
2547,141842.52091948056
2548,151548.46629827365
2549,154642.77518160225
2550,399185.15920253895
2551,134022.44282059852
2552,127008.9377813623
2553,79544.63502135126
2554,116881.49809269492
2555,116276.33526144485
2556,118049.56470991635
2557,99566.84705433503
2558,166065.19526037766
2559,139813.75429174956
2560,139717.45802305284
2561,146927.83314500307
2562,165318.30974313023
2563,151951.20496642
2564,211286.27985605772
2565,139859.03801814813
2566,170218.09066066035
2567,141877.93247370658
2568,189255.66966846993
2569,192845.34726444975
2570,125794.42497318797
2571,190435.66656632666
2572,178718.41887132952
2573,222205.806370552
2574,292524.8388952021
2575,118780.07067994348
2576,126230.57409637353
2577,161555.83966363248
2578,82067.0055022477
2579,68896.1207007321
2580,141297.09729415528
2581,121233.2133407653
2582,120724.4324016865
2583,290989.8332738552
2584,150710.52446540794
2585,181866.54996196035
2586,230954.05354509922
2587,204446.15589591744
2588,160220.04743718286
2589,141997.99473143957
2590,209732.27460140397
2591,208285.9678204614
2592,213320.98401974174
2593,249329.5652569763
2594,176806.28709152868
2595,227068.62436554342
2596,321688.6602430336
2597,175396.5851496621
2598,264890.6464116446
2599,324192.7308006362
2600,162248.27349850594
2601,135480.2286391741
2602,81967.35126934582
2603,97933.2098260368
2604,92918.60013858425
2605,73109.15903181804
2606,138836.39735515343
2607,173842.32683701822
2608,204114.477483112
2609,166786.94285257373
2610,117070.71614447999
2611,143309.11232785712
2612,149467.83084759407
2613,135489.04720375425
2614,131919.5581038181
2615,145870.1146999238
2616,146124.57509728824
2617,161288.85054187657
2618,188941.04935146603
2619,212851.87274633592
2620,179656.84105240915
2621,176471.72436083585
2622,182790.5258945832
2623,249900.67925582087
2624,297951.5856302622
2625,332993.191494592
2626,165592.673438933
2627,178175.80049695162
2628,426508.4642338694
2629,444449.43255852244
2630,349429.6842095947
2631,418277.72226480267
2632,410402.5698696152
2633,310923.81450929557
2634,409956.9454285252
2635,147164.69504249806
2636,194285.55355549746
2637,199016.45073597514
2638,253375.66407742604
2639,197956.63994209626
2640,146224.6299231303
2641,97280.32861248014
2642,191507.73614018952
2643,103446.8887807045
2644,125546.51343098863
2645,104475.51239740611
2646,95871.97609669343
2647,103049.68413988457
2648,146130.1366009944
2649,147699.67677913012
2650,154039.6942018162
2651,146051.68189425193
2652,405317.97947300994
2653,255126.10531278586
2654,243779.14799916465
2655,372921.2267560983
2656,302820.777065506
2657,350523.3287031873
2658,297507.8996460286
2659,313092.02590081637
2660,353980.1100990499
2661,343303.9771393849
2662,340461.00011896214
2663,282242.90499717294
2664,272923.0145461034
2665,330396.95835955656
2666,281006.3369539603
2667,168081.58244418673
2668,185431.14986689735
2669,173018.37175076632
2670,296490.6434021626
2671,189628.18167176074
2672,189810.53218816163
2673,220035.30380807942
2674,217942.80359868568
2675,182324.35120582517
2676,185098.5635683484
2677,196193.23666656532
2678,262871.9627509739
2679,269675.9876564734
2680,280599.4063868325
2681,401025.304704292
2682,324693.351053135
2683,435952.87748798035
2684,320188.32739803777
2685,367403.95170380006
2686,246770.2848973562
2687,338513.50982354657
2688,229528.06220062316
2689,222631.28187761028
2690,411260.0513724062
2691,176688.8340736569
2692,138478.47312601362
2693,193010.99903729942
2694,143234.868546398
2695,188802.60596505468
2696,182914.9729854879
2697,181301.69577372784
2698,181110.84946980103
2699,171959.27981298766
2700,152221.61438052624
2701,144440.67693781236
2702,101083.32131733255
2703,141637.36340476523
2704,136744.4097339313
2705,124685.0792769612
2706,118864.0322929524
2707,120944.85004720476
2708,144654.75073825195
2709,118563.21867461342
2710,131409.37843147563
2711,276013.1333908102
2712,386259.43165507045
2713,175188.5035618511
2714,154670.64724241715
2715,164433.32700012016
2716,149266.26818542762
2717,181648.99114164198
2718,237409.64174089627
2719,147845.63460638904
2720,174777.56400548376
2721,131953.51736204888
2722,158513.01993965864
2723,142644.82287220663
2724,130542.19069255781
2725,135858.64209176655
2726,141246.36394279145
2727,173533.86176178552
2728,163186.33706259902
2729,154776.43795275778
2730,140237.55305165416
2731,127668.84348979026
2732,122511.41814040652
2733,155153.39277119262
2734,145546.85620913882
